analysis,dataset,threshold_policy,families,tier,regime,method,tau,delta,weighting,n_families,n,n_present,n_absent,selected,correct,wrong,deferred,failures,present_selected,absent_selected,top1_correct,weighted_n,weighted_n_present,weighted_n_absent,weighted_selected,weighted_correct,weighted_wrong,weighted_deferred,weighted_failures,weighted_present_selected,weighted_absent_selected,weighted_top1_correct,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,absent_easy,B0,,,family,3,13,0,13,13,0,13,0,0,0,13,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,absent_hard,B0,,,family,3,13,0,13,13,0,13,0,0,0,13,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,present_easy,B0,,,family,3,13,13,0,13,9,4,0,0,13,0,9,3.0,3.0,0.0,3.0,2.2,0.8,0.0,0.0,3.0,0.0,2.2,1.0,1.0,0.26666666666666666,0.7333333333333334,,0.0,0.7333333333333334,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,present_hard,B0,,,family,3,13,13,0,13,8,5,0,0,13,0,8,3.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,all,all,B0,,,family,4,64,32,32,64,7,57,0,0,32,32,7,4.0,2.0,2.0,4.0,0.35000000000000003,3.65,0.0,0.0,2.0,2.0,0.35000000000000003,1.0,1.0,0.9125,0.17500000000000002,1.0,0.0,0.17500000000000002,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,all,B0,,,family,4,32,16,16,32,4,28,0,0,16,16,4,4.0,2.0,2.0,4.0,0.4,3.6,0.0,0.0,2.0,2.0,0.4,1.0,1.0,0.9,0.2,1.0,0.0,0.2,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,all,B0,,,family,4,32,16,16,32,3,29,0,0,16,16,3,4.0,2.0,2.0,4.0,0.30000000000000004,3.7,0.0,0.0,2.0,2.0,0.30000000000000004,1.0,1.0,0.925,0.15000000000000002,1.0,0.0,0.15000000000000002,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,absent_easy,B0,,,family,4,16,0,16,16,0,16,0,0,0,16,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,absent_hard,B0,,,family,4,16,0,16,16,0,16,0,0,0,16,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,present_easy,B0,,,family,4,16,16,0,16,4,12,0,0,16,0,4,4.0,4.0,0.0,4.0,0.8,3.2,0.0,0.0,4.0,0.0,0.8,1.0,1.0,0.8,0.2,,0.0,0.2,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,present_hard,B0,,,family,4,16,16,0,16,3,13,0,0,16,0,3,4.0,4.0,0.0,4.0,0.6000000000000001,3.4,0.0,0.0,4.0,0.0,0.6000000000000001,1.0,1.0,0.85,0.15000000000000002,,0.0,0.15000000000000002,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,all,all,B0,,,family,1,16,8,8,16,0,16,0,0,8,8,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,all,B0,,,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,all,B0,,,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,absent_easy,B0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,absent_hard,B0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,present_easy,B0,,,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,present_hard,B0,,,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,all,all,B0,,,family,1,20,10,10,20,5,15,0,0,10,10,5,1.0,0.5,0.5,1.0,0.25,0.75,0.0,0.0,0.5,0.5,0.25,1.0,1.0,0.75,0.5,1.0,0.0,0.5,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,all,B0,,,family,1,10,5,5,10,3,7,0,0,5,5,3,1.0,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.5,0.5,0.30000000000000004,1.0,1.0,0.7000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,all,B0,,,family,1,10,5,5,10,2,8,0,0,5,5,2,1.0,0.5,0.5,1.0,0.2,0.8,0.0,0.0,0.5,0.5,0.2,1.0,1.0,0.8,0.4,1.0,0.0,0.4,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,absent_easy,B0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,absent_hard,B0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,present_easy,B0,,,family,1,5,5,0,5,3,2,0,0,5,0,3,1.0,1.0,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,present_hard,B0,,,family,1,5,5,0,5,2,3,0,0,5,0,2,1.0,1.0,0.0,1.0,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,0.4,1.0,1.0,0.6000000000000001,0.4,,0.0,0.4,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,all,all,B0,,,family,1,12,6,6,12,0,12,0,0,6,6,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,all,B0,,,family,1,6,3,3,6,0,6,0,0,3,3,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,all,B0,,,family,1,6,3,3,6,0,6,0,0,3,3,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,absent_easy,B0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,absent_hard,B0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,present_easy,B0,,,family,1,3,3,0,3,0,3,0,0,3,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,present_hard,B0,,,family,1,3,3,0,3,0,3,0,0,3,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,all,all,B0,,,family,1,20,10,10,20,7,13,0,0,10,10,7,1.0,0.5,0.5,1.0,0.35000000000000003,0.65,0.0,0.0,0.5,0.5,0.35000000000000003,1.0,1.0,0.65,0.7000000000000001,1.0,0.0,0.7000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,easy,all,B0,,,family,1,10,5,5,10,4,6,0,0,5,5,4,1.0,0.5,0.5,1.0,0.4,0.6000000000000001,0.0,0.0,0.5,0.5,0.4,1.0,1.0,0.6000000000000001,0.8,1.0,0.0,0.8,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,hard,all,B0,,,family,1,10,5,5,10,3,7,0,0,5,5,3,1.0,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.5,0.5,0.30000000000000004,1.0,1.0,0.7000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,easy,absent_easy,B0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,hard,absent_hard,B0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,easy,present_easy,B0,,,family,1,5,5,0,5,4,1,0,0,5,0,4,1.0,1.0,0.0,1.0,0.8,0.2,0.0,0.0,1.0,0.0,0.8,1.0,1.0,0.2,0.8,,0.0,0.8,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,hard,present_hard,B0,,,family,1,5,5,0,5,3,2,0,0,5,0,3,1.0,1.0,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,all,all,B0,,,family,1,12,6,6,12,6,6,0,0,6,6,6,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,all,B0,,,family,1,6,3,3,6,3,3,0,0,3,3,3,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,all,B0,,,family,1,6,3,3,6,3,3,0,0,3,3,3,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,absent_easy,B0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,absent_hard,B0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,present_easy,B0,,,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,present_hard,B0,,,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,all,all,B0,,,family,1,20,10,10,20,6,14,0,0,10,10,6,1.0,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.5,0.5,0.30000000000000004,1.0,1.0,0.7000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,all,B0,,,family,1,10,5,5,10,3,7,0,0,5,5,3,1.0,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.5,0.5,0.30000000000000004,1.0,1.0,0.7000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,all,B0,,,family,1,10,5,5,10,3,7,0,0,5,5,3,1.0,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.5,0.5,0.30000000000000004,1.0,1.0,0.7000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,absent_easy,B0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,absent_hard,B0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,present_easy,B0,,,family,1,5,5,0,5,3,2,0,0,5,0,3,1.0,1.0,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,present_hard,B0,,,family,1,5,5,0,5,3,2,0,0,5,0,3,1.0,1.0,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,all,all,B0,,,family,1,16,8,8,16,0,16,0,0,8,8,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,all,B0,,,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,all,B0,,,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,absent_easy,B0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,absent_hard,B0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,present_easy,B0,,,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,present_hard,B0,,,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,all,all,all,B1,,,family,7,116,58,58,0,0,0,116,0,0,0,,7.0,3.5,3.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,"[0.0, 0.0]","[None, None]","[0.0, 0.0]","[0.0, 0.0]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,all,B1,,,family,7,58,29,29,0,0,0,58,0,0,0,,7.0,3.5,3.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,"[0.0, 0.0]","[None, None]","[0.0, 0.0]","[0.0, 0.0]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,all,B1,,,family,7,58,29,29,0,0,0,58,0,0,0,,7.0,3.5,3.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,"[0.0, 0.0]","[None, None]","[0.0, 0.0]","[0.0, 0.0]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,absent_easy,B1,,,family,7,29,0,29,0,0,0,29,0,0,0,,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,"[None, None]","[None, None]","[0.0, 0.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,absent_hard,B1,,,family,7,29,0,29,0,0,0,29,0,0,0,,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,"[None, None]","[None, None]","[0.0, 0.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,present_easy,B1,,,family,7,29,29,0,0,0,0,29,0,0,0,,7.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,"[0.0, 0.0]","[None, None]","[None, None]","[0.0, 0.0]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,present_hard,B1,,,family,7,29,29,0,0,0,0,29,0,0,0,,7.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,"[0.0, 0.0]","[None, None]","[None, None]","[0.0, 0.0]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,all,all,B1,,,family,3,52,26,26,0,0,0,52,0,0,0,,3.0,1.5,1.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,all,B1,,,family,3,26,13,13,0,0,0,26,0,0,0,,3.0,1.5,1.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,all,B1,,,family,3,26,13,13,0,0,0,26,0,0,0,,3.0,1.5,1.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,absent_easy,B1,,,family,3,13,0,13,0,0,0,13,0,0,0,,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,absent_hard,B1,,,family,3,13,0,13,0,0,0,13,0,0,0,,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,present_easy,B1,,,family,3,13,13,0,0,0,0,13,0,0,0,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,present_hard,B1,,,family,3,13,13,0,0,0,0,13,0,0,0,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,all,all,B1,,,family,4,64,32,32,0,0,0,64,0,0,0,,4.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,all,B1,,,family,4,32,16,16,0,0,0,32,0,0,0,,4.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,all,B1,,,family,4,32,16,16,0,0,0,32,0,0,0,,4.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,
