method,families,tier,tau,delta,n,n_present,n_absent,selected,correct,wrong,deferred,failures,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
S1,unexposed,hard,0.787984976280714,,32.0,16.0,16.0,30.0,3.0,27.0,2.0,0.0,0.9375,0.9375,0.9,0.1875,0.9375,0.0,0.1875,,,,,
S2,all,all,0.787984976280714,0.0,116.0,58.0,58.0,112.0,20.0,92.0,4.0,0.0,0.9655172413793104,0.9655172413793104,0.8214285714285714,0.3448275862068966,0.9655172413793104,0.0,0.3448275862068966,"[0.1, 0.6739130434782609]","[0.65625, 0.9482758620689655]","[0.8928571428571429, 1.0]","[0.8928571428571429, 1.0]","[0.1, 0.6739130434782609]"
S2,all,easy,0.787984976280714,0.0,58.0,29.0,29.0,56.0,11.0,45.0,2.0,0.0,0.9655172413793104,0.9655172413793104,0.8035714285714286,0.3793103448275862,0.9655172413793104,0.0,0.3793103448275862,"[0.1, 0.7407407407407407]","[0.6290322580645161, 0.9482758620689655]","[0.8928571428571429, 1.0]","[0.8928571428571429, 1.0]","[0.1, 0.7407407407407407]"
S2,all,hard,0.787984976280714,0.0,58.0,29.0,29.0,56.0,9.0,47.0,2.0,0.0,0.9655172413793104,0.9655172413793104,0.8392857142857143,0.3103448275862069,0.9655172413793104,0.0,0.3103448275862069,"[0.09090909090909091, 0.6]","[0.6896551724137931, 0.953125]","[0.8928571428571429, 1.0]","[0.8928571428571429, 1.0]","[0.09090909090909091, 0.6]"
S2,exposed,all,0.787984976280714,0.0,52.0,26.0,26.0,52.0,13.0,39.0,0.0,0.0,1.0,1.0,0.75,0.5,1.0,0.0,0.5,,,,,
S2,exposed,easy,0.787984976280714,0.0,26.0,13.0,13.0,26.0,7.0,19.0,0.0,0.0,1.0,1.0,0.7307692307692307,0.5384615384615384,1.0,0.0,0.5384615384615384,,,,,
S2,exposed,hard,0.787984976280714,0.0,26.0,13.0,13.0,26.0,6.0,20.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.46153846153846156,1.0,0.0,0.46153846153846156,,,,,
S2,unexposed,all,0.787984976280714,0.0,64.0,32.0,32.0,60.0,7.0,53.0,4.0,0.0,0.9375,0.9375,0.8833333333333333,0.21875,0.9375,0.0,0.21875,,,,,
S2,unexposed,easy,0.787984976280714,0.0,32.0,16.0,16.0,30.0,4.0,26.0,2.0,0.0,0.9375,0.9375,0.8666666666666667,0.25,0.9375,0.0,0.25,,,,,
S2,unexposed,hard,0.787984976280714,0.0,32.0,16.0,16.0,30.0,3.0,27.0,2.0,0.0,0.9375,0.9375,0.9,0.1875,0.9375,0.0,0.1875,,,,,
U0,all,all,,,116.0,58.0,58.0,116.0,20.0,96.0,0.0,0.0,1.0,1.0,0.8275862068965517,0.3448275862068966,1.0,0.0,0.3448275862068966,"[0.1, 0.6739130434782609]","[0.6637931034482759, 0.95]","[1.0, 1.0]","[1.0, 1.0]","[0.1, 0.6739130434782609]"
U0,all,easy,,,58.0,29.0,29.0,58.0,11.0,47.0,0.0,0.0,1.0,1.0,0.8103448275862069,0.3793103448275862,1.0,0.0,0.3793103448275862,"[0.1, 0.7407407407407407]","[0.6304347826086957, 0.95]","[1.0, 1.0]","[1.0, 1.0]","[0.1, 0.7407407407407407]"
U0,all,hard,,,58.0,29.0,29.0,58.0,9.0,49.0,0.0,0.0,1.0,1.0,0.8448275862068966,0.3103448275862069,1.0,0.0,0.3103448275862069,"[0.09090909090909091, 0.6]","[0.7, 0.9545454545454546]","[1.0, 1.0]","[1.0, 1.0]","[0.09090909090909091, 0.6]"
U0,exposed,all,,,52.0,26.0,26.0,52.0,13.0,39.0,0.0,0.0,1.0,1.0,0.75,0.5,1.0,0.0,0.5,,,,,
U0,exposed,easy,,,26.0,13.0,13.0,26.0,7.0,19.0,0.0,0.0,1.0,1.0,0.7307692307692307,0.5384615384615384,1.0,0.0,0.5384615384615384,,,,,
U0,exposed,hard,,,26.0,13.0,13.0,26.0,6.0,20.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.46153846153846156,1.0,0.0,0.46153846153846156,,,,,
U0,unexposed,all,,,64.0,32.0,32.0,64.0,7.0,57.0,0.0,0.0,1.0,1.0,0.890625,0.21875,1.0,0.0,0.21875,,,,,
U0,unexposed,easy,,,32.0,16.0,16.0,32.0,4.0,28.0,0.0,0.0,1.0,1.0,0.875,0.25,1.0,0.0,0.25,,,,,
U0,unexposed,hard,,,32.0,16.0,16.0,32.0,3.0,29.0,0.0,0.0,1.0,1.0,0.90625,0.1875,1.0,0.0,0.1875,,,,,
