method,families,tier,tau,delta,n,n_present,n_absent,selected,correct,wrong,deferred,failures,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
B1,all,easy,,,58.0,29.0,29.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5862068965517241,"[0.0, 0.0]","[None, None]","[0.0, 0.0]","[0.0, 0.0]","[0.18518518518518517, 0.9032258064516129]"
B1,all,hard,,,58.0,29.0,29.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.4482758620689655,"[0.0, 0.0]","[None, None]","[0.0, 0.0]","[0.0, 0.0]","[0.14285714285714285, 0.7692307692307693]"
B1,exposed,all,,,52.0,26.0,26.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5384615384615384,,,,,
B1,exposed,easy,,,26.0,13.0,13.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.6153846153846154,,,,,
B1,exposed,hard,,,26.0,13.0,13.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.46153846153846156,,,,,
B1,unexposed,all,,,64.0,32.0,32.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5,,,,,
B1,unexposed,easy,,,32.0,16.0,16.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5625,,,,,
B1,unexposed,hard,,,32.0,16.0,16.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.4375,,,,,
S1,all,all,0.607197978754429,,116.0,58.0,58.0,98.0,30.0,68.0,18.0,0.0,0.8448275862068966,0.8793103448275862,0.6938775510204082,0.5172413793103449,0.8103448275862069,0.0,0.5172413793103449,"[0.1724137931034483, 0.8333333333333334]","[0.5338345864661654, 0.8873239436619719]","[0.64, 0.9393939393939394]","[0.7045454545454546, 1.0]","[0.1724137931034483, 0.8333333333333334]"
S1,all,easy,0.607197978754429,,58.0,29.0,29.0,47.0,17.0,30.0,11.0,0.0,0.8103448275862069,0.8620689655172413,0.6382978723404256,0.5862068965517241,0.7586206896551724,0.0,0.5862068965517241,"[0.18518518518518517, 0.9032258064516129]","[0.4666666666666667, 0.8620689655172413]","[0.5769230769230769, 0.9090909090909091]","[0.6551724137931034, 1.0]","[0.18518518518518517, 0.9032258064516129]"
S1,all,hard,0.607197978754429,,58.0,29.0,29.0,51.0,13.0,38.0,7.0,0.0,0.8793103448275862,0.896551724137931,0.7450980392156863,0.4482758620689655,0.8620689655172413,0.0,0.4482758620689655,"[0.14285714285714285, 0.7692307692307693]","[0.5901639344262295, 0.9142857142857143]","[0.6923076923076923, 0.9696969696969697]","[0.7407407407407407, 1.0]","[0.14285714285714285, 0.7692307692307693]"
S1,exposed,all,0.607197978754429,,52.0,26.0,26.0,49.0,14.0,35.0,3.0,0.0,0.9423076923076923,1.0,0.7142857142857143,0.5384615384615384,0.8846153846153846,0.0,0.5384615384615384,,,,,
S1,exposed,easy,0.607197978754429,,26.0,13.0,13.0,24.0,8.0,16.0,2.0,0.0,0.9230769230769231,1.0,0.6666666666666666,0.6153846153846154,0.8461538461538461,0.0,0.6153846153846154,,,,,
S1,exposed,hard,0.607197978754429,,26.0,13.0,13.0,25.0,6.0,19.0,1.0,0.0,0.9615384615384616,1.0,0.76,0.46153846153846156,0.9230769230769231,0.0,0.46153846153846156,,,,,
S1,unexposed,all,0.607197978754429,,64.0,32.0,32.0,49.0,16.0,33.0,15.0,0.0,0.765625,0.78125,0.673469387755102,0.5,0.75,0.0,0.5,,,,,
S1,unexposed,easy,0.607197978754429,,32.0,16.0,16.0,23.0,9.0,14.0,9.0,0.0,0.71875,0.75,0.6086956521739131,0.5625,0.6875,0.0,0.5625,,,,,
S1,unexposed,hard,0.607197978754429,,32.0,16.0,16.0,26.0,7.0,19.0,6.0,0.0,0.8125,0.8125,0.7307692307692307,0.4375,0.8125,0.0,0.4375,,,,,
S2,all,all,0.6,0.0,116.0,58.0,58.0,109.0,30.0,79.0,7.0,0.0,0.9396551724137931,0.9655172413793104,0.7247706422018348,0.5172413793103449,0.9137931034482759,0.0,0.5172413793103449,"[0.1724137931034483, 0.8333333333333334]","[0.5575221238938053, 0.9090909090909091]","[0.8, 0.9852941176470589]","[0.8846153846153846, 1.0]","[0.1724137931034483, 0.8333333333333334]"
S2,all,easy,0.6,0.0,58.0,29.0,29.0,54.0,17.0,37.0,4.0,0.0,0.9310344827586207,0.9655172413793104,0.6851851851851852,0.5862068965517241,0.896551724137931,0.0,0.5862068965517241,"[0.18518518518518517, 0.9032258064516129]","[0.5, 0.8913043478260869]","[0.7916666666666666, 0.9705882352941176]","[0.8846153846153846, 1.0]","[0.18518518518518517, 0.9032258064516129]"
S2,all,hard,0.6,0.0,58.0,29.0,29.0,55.0,13.0,42.0,3.0,0.0,0.9482758620689655,0.9655172413793104,0.7636363636363637,0.4482758620689655,0.9310344827586207,0.0,0.4482758620689655,"[0.14285714285714285, 0.7692307692307693]","[0.5932203389830508, 0.9259259259259259]","[0.84, 1.0]","[0.8846153846153846, 1.0]","[0.14285714285714285, 0.7692307692307693]"
S2,exposed,all,0.6,0.0,52.0,26.0,26.0,50.0,14.0,36.0,2.0,0.0,0.9615384615384616,1.0,0.72,0.5384615384615384,0.9230769230769231,0.0,0.5384615384615384,,,,,
S2,exposed,easy,0.6,0.0,26.0,13.0,13.0,25.0,8.0,17.0,1.0,0.0,0.9615384615384616,1.0,0.68,0.6153846153846154,0.9230769230769231,0.0,0.6153846153846154,,,,,
S2,exposed,hard,0.6,0.0,26.0,13.0,13.0,25.0,6.0,19.0,1.0,0.0,0.9615384615384616,1.0,0.76,0.46153846153846156,0.9230769230769231,0.0,0.46153846153846156,,,,,
S2,unexposed,all,0.6,0.0,64.0,32.0,32.0,59.0,16.0,43.0,5.0,0.0,0.921875,0.9375,0.7288135593220338,0.5,0.90625,0.0,0.5,,,,,
S2,unexposed,easy,0.6,0.0,32.0,16.0,16.0,29.0,9.0,20.0,3.0,0.0,0.90625,0.9375,0.6896551724137931,0.5625,0.875,0.0,0.5625,,,,,
S2,unexposed,hard,0.6,0.0,32.0,16.0,16.0,30.0,7.0,23.0,2.0,0.0,0.9375,0.9375,0.7666666666666667,0.4375,0.9375,0.0,0.4375,,,,,
U0,all,all,,,116.0,58.0,58.0,116.0,30.0,86.0,0.0,0.0,1.0,1.0,0.7413793103448276,0.5172413793103449,1.0,0.0,0.5172413793103449,"[0.1724137931034483, 0.8333333333333334]","[0.5833333333333334, 0.9166666666666666]","[1.0, 1.0]","[1.0, 1.0]","[0.1724137931034483, 0.8333333333333334]"
U0,all,easy,,,58.0,29.0,29.0,58.0,17.0,41.0,0.0,0.0,1.0,1.0,0.7068965517241379,0.5862068965517241,1.0,0.0,0.5862068965517241,"[0.18518518518518517, 0.9032258064516129]","[0.5483870967741935, 0.9074074074074074]","[1.0, 1.0]","[1.0, 1.0]","[0.18518518518518517, 0.9032258064516129]"
U0,all,hard,,,58.0,29.0,29.0,58.0,13.0,45.0,0.0,0.0,1.0,1.0,0.7758620689655172,0.4482758620689655,1.0,0.0,0.4482758620689655,"[0.14285714285714285, 0.7692307692307693]","[0.6166666666666667, 0.9285714285714286]","[1.0, 1.0]","[1.0, 1.0]","[0.14285714285714285, 0.7692307692307693]"
U0,exposed,all,,,52.0,26.0,26.0,52.0,14.0,38.0,0.0,0.0,1.0,1.0,0.7307692307692307,0.5384615384615384,1.0,0.0,0.5384615384615384,,,,,
U0,exposed,easy,,,26.0,13.0,13.0,26.0,8.0,18.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.6153846153846154,1.0,0.0,0.6153846153846154,,,,,
U0,exposed,hard,,,26.0,13.0,13.0,26.0,6.0,20.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.46153846153846156,1.0,0.0,0.46153846153846156,,,,,
U0,unexposed,all,,,64.0,32.0,32.0,64.0,16.0,48.0,0.0,0.0,1.0,1.0,0.75,0.5,1.0,0.0,0.5,,,,,
U0,unexposed,easy,,,32.0,16.0,16.0,32.0,9.0,23.0,0.0,0.0,1.0,1.0,0.71875,0.5625,1.0,0.0,0.5625,,,,,
U0,unexposed,hard,,,32.0,16.0,16.0,32.0,7.0,25.0,0.0,0.0,1.0,1.0,0.78125,0.4375,1.0,0.0,0.4375,,,,,
